time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2421: Attempting authentication with driver_985_1_1767626518601" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1595: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2884: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2381: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2838: Attempting authentication with driver_754_4_1767626615812" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1979: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1481: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2323: Attempting authentication with driver_856_1_1767626471083" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1873: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2939: Attempting authentication with driver_299_17_1767626608824" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2892: Attempting authentication with driver_864_3_1767626596486" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1758: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2844: Attempting authentication with driver_924_3_1767626617366" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1369: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2750: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2688: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1644: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1535: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2903: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2838: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1925: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2323: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1428: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2844: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2892: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:52+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/351/position\": request timeout"
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1812: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/736/position\": request timeout"
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2942: Attempting authentication with driver_490_12_1767626610394" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2526: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2500: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1702: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2501: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2524: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2504: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2469: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2005: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2659: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2655: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1599: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/869/position\": request timeout"
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2675: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/205/position\": request timeout"
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1983: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/628/position\": request timeout"
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1480: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1866: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1371: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1762: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1649: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2018: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2941: Attempting authentication with driver_506_13_1767626609094" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2025: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2010: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1536: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2026: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1927: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2897: Attempting authentication with driver_451_12_1767626597834" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1426: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1816: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2885: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2603: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2896: Attempting authentication with driver_461_13_1767626597614" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1703: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1600: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2427: Attempting authentication with driver_824_2_1767626520292" source=console
time="2026-01-10T18:33:52+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/791/position\": request timeout"
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1982: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1483: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/755/position\": request timeout"
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1869: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2363: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=info msg="VU 2943: Attempting authentication with driver_651_11_1767626610721" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1365: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2897: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2896: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1760: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2848: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2128: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 1650: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:52+07:00" level=error msg="VU 2912: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2383: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2852: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1541: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1926: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1427: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2413: Attempting authentication with driver_947_1_1767626505641" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/434/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/394/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1815: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1707: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2935: Attempting authentication with driver_898_3_1767626607290" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1064/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1590: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1986: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2629: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2628: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1482: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2677: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2673: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2682: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2680: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2621: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2635: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1870: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2694: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2220: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2613: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1373: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/227/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1761: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1646: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/896/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2945: Attempting authentication with driver_745_4_1767626611849" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2443: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1540: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2328: Attempting authentication with driver_854_1_1767626472521" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2322: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2900: Attempting authentication with driver_497_6_1767626598252" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2845: Attempting authentication with driver_740_4_1767626617413" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2840: Attempting authentication with driver_920_3_1767626615927" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2850: Attempting authentication with driver_428_8_1767626651777" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1930: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1425: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2474: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2116: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2152: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2533: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2473: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2506: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1820: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2508: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2475: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2531: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2143: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2140: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/401/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/984/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1708: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2406: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2281: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2404: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2187: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2460: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1591: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2582: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2328: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2900: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2845: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2840: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2850: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1484: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1984: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2759: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2904: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/229/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/29/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1872: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2944: Attempting authentication with driver_901_3_1767626611246" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1372: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/945/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1763: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1654: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/580/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2744: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/525/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2604: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1539: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2622: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2616: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1931: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1431: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1818: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1709: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2947: Attempting authentication with driver_764_4_1767626618358" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1604: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1987: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1486: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2365: Attempting authentication with driver_894_1_1767626486202" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2843: Attempting authentication with driver_516_6_1767626616364" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1874: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2023: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1375: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1759: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/705/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/150/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2632: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2646: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2630: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2639: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2335: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1657: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2435: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2495: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2221: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2650: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2558: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2494: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2056: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2950: Attempting authentication with driver_760_4_1767626619047" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1543: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1932: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1429: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2365: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2843: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1817: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2913: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1710: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2061: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2627: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2905: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2855: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2395: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1596: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2170: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2908: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2336: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2886: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2907: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1978: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1488: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1875: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2948: Attempting authentication with driver_643_5_1767626618410" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1376: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2651: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2645: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1764: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2529: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2505: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1652: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2463: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1538: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1929: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1432: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1821: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2946: Attempting authentication with driver_358_9_1767626618319" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2373: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2902: Attempting authentication with driver_880_3_1767626598647" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2209: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2910: Attempting authentication with driver_283_28_1767626599931" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2330: Attempting authentication with driver_860_1_1767626473242" source=console
